,0
0,"I had the pleasure of seeing Hamilton during its run at the Public.  I can see how you might get the impression that it is ""pedestrian"" from the clips, but this show is greater than the sum of its parts.  Noise/Funk was a great show, but it was a dance concert.  I think Hamilton compares favorably to Rent, and I think it will have a similar impact (if not as many ticket sales)."
1,"""Victoria"", the factors you cite represent the realities that every defense lawyer knows: it depends on which judge you draw as to how severe or mild a punishment might be. It's a crap shoot, a roll of the dice. The sentence could depend on how the judge feels that day. (Lack of sleep? Bad vibes at home? Ten years for you!)<br/><br/>I am not a lawyer, but I have enough experience watching the courts, etc., to say this to anyone who is accused of a crime, any crime no matter how minor: think 300 times before pleading guilty to anything. Once someone has done that, their rights of appeal are virtually wiped away and they are placed at the ""mercy"" of whatever the judge wants to do with them.<br/><br/>It is also obvious that someone convicted of any sex offense, or even a related offense, faces a virtual life sentence. This should merit maximum effort on all fronts to avoid conviction. Unfortunately, people who don't have a lot of money, or can't get some, can't afford a maximum effort on defense."
2,"Obviously the system fattens up favored candidates financially to keep up with the lobbyist lifestyle under the constraints of public salaries. For instance, one knows one is becoming important when a famous publishing company offers one a fat advance to write about the dreams of one's father."
3,"Hypatia,<br/><br/>When I speak of ""the majority of the worlds Muslims"", I do so from an experience with, and knowledge of, both Islam and Muslim societies. I may be just a Jarhead and war veteran, but my travels have taken me over two different continents, one theater of war, and numerous encounters with cultures who, in your words, ""emulate the Prophet"".  Your patronizing comments notwithstanding,  I still have faith that the average human can transcend prejudice and gain an ability to view ISIS and their ilk as not representative of Muslims, but rather the inevitable outgrowth of a brutal  Salafist ideology whose victims have also included other Muslims. I wonder how the pious and devout Sunni Kurds I encountered, and withstood ISIS's onslaught, would regard your view? Or the devout Muslim family of American soldier Kareem Khan, killed while deployed in Iraq, and now buried at Arlington National Cemetery? Or the scores of Muslims weeping at the site of Jordanian fighter pilot Muath al-Kasasbeh being burned alive by ISIS swine?  I've travelled too far, and encountered too many civilized people, for me to succumb to the laziness of Islamophobia.  We are in a global war.  People who've never experienced it ought to try and process the fact that many of its casualties are also devout Muslims.  Too many good people have been slaughtered. They deserve better than your comments.  If you won't fight or pray for the weak, then at least honor them."
4,Hillary is only 2 years younger than Sanders. 
5,"Mr. Beard's comment is an apt summary of one of the arguments in support of the deal - why not take a chance on the Iranian people being friendlier to the US in 15 years, accepting the error of their ways, and realizing the foolishness of precipitating a nuclear arms race in the Middle East? Indeed, why not? It is a charming example of our hopeful American naivete in dealing with the Iranians. Since 1979 the Iranian leadership has been consistent in its aims - to become the ultimate guardians of Shiism through superior force of arms. Getting nukes is not an option - it is a must for them. As for the dream - and it is only that - of having Iran become an American-loving ally within 15 years, history portends otherwise. Americans want, expect and measure social and political change by increments of months and years. Iranians (Persians) measure their history by millennia. And don't think that the Western-loving, mostly secular intelligentsia of Tehran is the future of Iran. This is a country that has and will continue to be defined by a majority of Iranians who live outside the Tehran metro area, and who are devout Shias supporting or at least accepting of the legitimacy of the Iranian theocracy. Betting on change in 15 years as basis for supporting this deal is like wishing on a star. It is just as intellectually dishonest as the speculative fear mongering you decry. "
6,"A Brilliant, Thoughtful and Charity (Love) Filled reflection and narrative on the tragedy occurring in Africa and Europe.<br/><br/>Mr. Douthat has called attention to a humanitarian crisis that the Obama Administration has turned a ""cold shoulder"" to. <br/><br/>China, which is profiting daily in a massive way from Africa is completely unwilling to help either.<br/><br/>Thank You Mr. Douthat for having the courage and love to bring attention to the horrible suffering and death being endured by Africans."
7,The horses that run the Triple Crown races are three-years old. That is equivalent to a 17 year old human. At four they are more fully developed and can compare to young man of 20.  That three-year human stretch between 17 and 20 makes a huge difference in the maturity of the horse.
8,"More and more people support marriage equality, but we are seeing legislative pushback in the form of ""religious freedom"" laws like the one just passed in North Carolina. If we leave it to bigoted anti-gay politicians to pass laws legalizing same-sex marriage, then some states will never have marriage equality. Much of the American South would still have slavery, or at least Jim Crow laws, if we left racial equality to their state legislatures. Anti-gay bigotry and anti-gay discrimination that is codified into law must be stopped by any means available. Only someone who approves of discrimination against gay people (for whatever reason) would carp about the way that equality is achieved."
9,And why would Algeria or Morocco want them or be responsible for resolving this difficult issue?
